event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,0,477,47.7,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,1,477,47.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,2,672,67.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,3,1144,114.4,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,4,1144,114.4,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,5,1655,165.5,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,6,2689,268.9,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,7,2689,268.9,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,8,2689,268.9,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_0,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,0,320,32.0,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_1,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,1,320,32.0,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,2,488,48.8,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_3,Incorrectly installed front chassis,Incorrectly installed front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,3,830,83.0,ERROR,front chassis,Incorrectly installed front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,4,830,83.0,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_5,Incorrectly installed rear wheel assy,Incorrectly installed rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,5,1566,156.6,ERROR,rear wheel assy,Incorrectly installed rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_6,Remove front chassis pin,Remove front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,6,2173,217.3,REMOVE,front chassis pin,Remove front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_7,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,7,2298,229.8,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
