phase_id:ID(AssemblyPhase),display_name,name,goal_id,clip_result_id,run_id,mode,archive_name,clip,phase_key,phase_name,phase_order:int,configured_order:int,first_frame:int,last_frame:int,step_count:int,has_error:boolean,mean_confidence:float,status,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,chassis_assembly,Chassis assembly,1,20,477,1144,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,connector_installation,Connector installation,2,30,477,2689,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,wheel_assembly,Wheel assembly,3,50,1655,2689,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,bracket_assembly,Bracket assembly,4,40,2689,2689,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,chassis_assembly,Chassis assembly,1,20,320,2298,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,connector_installation,Connector installation,2,30,320,2565,5,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,correction_handling,Correction handling,3,60,830,2173,3,true,1.0,contains_error,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,bracket_assembly,Bracket assembly,4,40,2565,2565,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,wheel_assembly,Wheel assembly,5,50,2565,2565,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,chassis_assembly,Chassis assembly,1,20,605,2138,3,false,1.0,observed,AssemblyPhase
